scenario,budget_level,clients_read,engine,embedding_model,run_id,timestamp_utc,repeat_idx,engine_version,dataset_bundle,dataset_hash,seed,clients_write,quality_target,recall_at_10,ndcg_at_10,mrr_at_10,rhu_h,sla_threshold_ms,sla_violation_rate,errors,rtt_baseline_ms_p50,rtt_baseline_ms_p99,task_cost_est,post_insert_hit_at_10_1s,post_insert_hit_at_10_5s,stale_answer_rate_at_5s,p95_visibility_latency_ms,evidence_coverage_at_10,setup_elapsed_s,warmup_target_s,warmup_elapsed_s,warmup_requests,measure_target_s,measure_elapsed_s,export_elapsed_s,resource_cpu_vcpu,resource_gpu_count,resource_ram_gib,resource_disk_tb,rhu_rate,profile,embedding_dim,c_llm_in,primary_quality_metric,primary_quality_value,observation_path,evidence_coverage_at_5,evidence_coverage_at_20,avg_retrieved_input_tokens,retrieval_cost_est,embedding_cost_est,llm_context_cost_est,event_count,overlap_skipped_event_count,budget_sort,p50_ms,p95_ms,p99_ms,p99_min_ms,qps,measure_requests,latency_row_count,latency_repeat_count,rank_within_budget
s1_single_hop,b0,1,pgvector,BAAI/bge-small-en-v1.5,run-82c0bdab82-r0-c1-t25-portable_s1,2026-04-25T22:37:13+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.46843024399842575,0.38811298216142825,0.4441943788534697,7.258222672915764e-06,50.0,0.0,0,0.3438119892962277,0.49419768503867056,226.3952479488806,,,,,0.46843024399842575,30.948224666994065,10,10.014988500042818,330,10,10.009647666942328,0.6106127920793369,1.0,0.0,0.0,0.0001927688717842102,0.0026104416950450586,portable-agentic,384.0,0.15,ndcg_at_10,0.38811298216142825,,,,,,,,,,0,20.515624957624823,21.14285792922601,24.104554218938578,24.104554218938578,48.35335029807784,484,1,1,1.0
s1_single_hop,b0,1,faiss-cpu,BAAI/bge-small-en-v1.5,run-79eb239621-r0-c1-t25-portable_s1,2026-04-25T22:33:42+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,8.589821632318802e-07,50.0,0.0,0,0.009040930308401585,0.009125098586082458,262.7592281888803,,,,,0.6007523702993501,4.106392042012885,10,1.1674875000026077,894,10,1.1700474169338122,0.3723315829411149,1.0,0.0,0.07450580596923828,7.275957614183426e-05,0.0026429149305234505,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,0,1.304562552832067,1.3351953472010791,1.3750116131268442,1.3750116131268442,764.0715983483703,894,1,1,2.0
s1_single_hop,b0,1,lancedb-inproc,BAAI/bge-small-en-v1.5,run-84c9618a86-r0-c1-t25-portable_s1,2026-04-25T22:34:44+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,6.494820388593154e-06,50.0,0.0,0,0.000125030055642128,0.00016705598682165146,262.75922819518433,,,,,0.6007523702993501,20.739777833106928,10,8.995464458013885,894,10,8.847592958016321,0.4273931250208989,1.0,0.0,0.07152557373046875,0.00011023363549611531,0.0026426795977035527,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,0,9.906229563057423,10.240589833119884,10.550027329009021,10.550027329009021,101.04443143374893,894,1,1,3.0
s1_single_hop,b0,1,qdrant,BAAI/bge-small-en-v1.5,run-3291dfdc39-r0-c1-t25-portable_s1,2026-04-25T22:40:20+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.5916360392031533,0.49779975101480195,0.5227868328539469,2.7176356336524432e-06,50.0,0.0,0,4.703374928794801,7.62060853652656,264.02734899632844,,,,,0.5916360392031533,30.224633499979973,10,3.448813874972984,894,10,3.7568594999611378,0.4492477079620585,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,384.0,0.15,ndcg_at_10,0.49779975101480195,,,,,,,,,,0,4.111875023227185,5.378220824059099,6.04171122307889,6.04171122307889,237.96471494588707,894,1,1,4.0
s1_single_hop,b0,1,faiss-cpu,BAAI/bge-base-en-v1.5,run-4d60b430e0-r0-c1-t25-portable_s1,2026-04-25T22:22:12+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6235764887610525,0.5268284656504536,0.5555546678029899,1.7906831521287509e-06,50.0,0.0,0,0.017062469851225615,0.01750001683831215,282.5605704718016,,,,,0.6235764887610525,7.54601524991449,10,2.4078372499207035,894,10,2.4052936249645427,0.4043045421130955,1.0,0.0,0.14603137969970703,0.00014260876923799515,0.0026801132638259633,portable-agentic,768.0,0.15,ndcg_at_10,0.5268284656504536,,,,,,,,,,0,2.687041473109275,2.732014749199152,2.78756933985278,2.78756933985278,371.6801935203145,894,1,1,5.0
s1_single_hop,b0,1,qdrant,BAAI/bge-base-en-v1.5,run-3b167d4e2c-r0-c1-t25-portable_s1,2026-04-25T22:30:44+00:00,0,server,D4,portable-s1-unresolved,42,0,0.25,0.6202673910727602,0.5251461130666253,0.5551818117254358,2.4866489142099183e-06,50.0,0.0,0,4.55906247952953,6.722647403366863,282.9592281907009,,,,,0.6202673910727602,45.63151062501129,10,3.314211874967441,894,10,3.437543459003791,0.6188310419674963,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,768.0,0.15,ndcg_at_10,0.5251461130666253,,,,,,,,,,0,3.757958475034684,5.002787068951875,5.921117909019812,5.921117909019812,260.06943931381846,894,1,1,6.0
s1_single_hop,b0,1,lancedb-inproc,BAAI/bge-base-en-v1.5,run-d9e9c72fcd-r0-c1-t25-portable_s1,2026-04-25T22:23:35+00:00,0,local,D4,portable-s1-unresolved,42,0,0.25,0.6697520465209145,0.5670059247773119,0.5819949835280024,7.445780146007757e-06,50.0,0.0,0,0.00016600824892520905,0.00029092305339872837,290.47971699283926,,,,,0.6697520465209145,25.622342583024874,10,10.006856625084765,628,10,10.002249791985378,0.5567269589519128,1.0,0.0,0.1430511474609375,0.00018008297502092319,0.0026798779357726232,portable-agentic,768.0,0.15,ndcg_at_10,0.5670059247773119,,,,,,,,,,0,15.697291470132768,16.18134370073676,16.835256415652108,16.835256415652108,63.585694541403605,636,1,1,7.0
s1_single_hop,b0,1,pgvector,BAAI/bge-base-en-v1.5,run-596a084bc3-r0-c1-t25-portable_s1,2026-04-25T22:26:35+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.8877358490566037,0.7467713828726917,0.7052785265049415,7.284570689183501e-06,50.0,1.0,0,0.4015840240754187,0.50300566945225,336.70896233287334,,,,,0.8877358490566037,37.71517704206053,10,10.00449766695965,104,10,10.017831500037573,0.683515791897662,1.0,0.0,0.0,0.00041812658309936523,0.002617777558043599,portable-agentic,768.0,0.15,ndcg_at_10,0.7467713828726917,,,,,,,,,,0,94.24506244249642,96.50976050761528,98.52455444633961,98.52455444633961,10.581132253981556,106,1,1,8.0
s1_single_hop,b0,4,pgvector,BAAI/bge-small-en-v1.5,run-82c0bdab82-r0-c4-t25-portable_s1,2026-04-25T22:38:14+00:00,0,postgres16-pgvector,D4,portable-s1-unresolved,42,0,0.25,0.4711480288836846,0.3946689005868845,0.45306157298985167,2.8958970328633516e-05,50.0,0.5,0,0.32929203007370234,0.43584316037595267,228.20194678065363,,,,,0.4711480288836846,30.624000708921812,10,10.019901374937035,368,10,10.002193166990764,0.6106127920793369,4.0,0.0,0.0,0.00019282102584838867,0.010422943392768502,portable-agentic,384.0,0.15,ndcg_at_10,0.3946689005868845,,,,,,,,,,0,51.16866697790101,80.349966569338,81.64248136454262,81.64248136454262,48.789299691841336,488,1,1,1.0
s1_single_hop,b0,4,faiss-cpu,BAAI/bge-small-en-v1.5,run-79eb239621-r0-c4-t25-portable_s1,2026-04-25T22:33:50+00:00,0,cpu,D4,portable-s1-unresolved,42,0,0.25,0.6007523702993501,0.5055062099023669,0.5295093391569902,3.4504306890083203e-06,50.0,0.0,0,0.00900006853044033,0.009209034033119678,262.759228191779,,,,,0.6007523702993501,4.0280224999878556,10,1.1847539589507505,894,10,1.1880494999932125,0.3723315829411149,4.0,0.0,0.07450580596923828,7.275957614183426e-05,0.01045541493052345,portable-agentic,384.0,0.15,ndcg_at_10,0.5055062099023669,,,,,,,,,,0,3.401708498131484,5.265441531082615,5.357700565364212,5.357700565364212,752.4938986171094,894,1,1,2.0
